7732,67
13201,62
8133,67
9900,65
8977,66
17702,51
2389,74
12529,63
6394,69
1296,76
3947,72
11970,63
177,83
7345,68
12954,62
17655,51
1492,76
15228,59
16515,56
13354,62
5644,70
15044,60
15694,58
42,87
16280,57
5948,69
14189,61
1475,76
11032,64
6308,69
7936,67
8790,66
3249,73
13505,62
8656,67
10651,65
4700,71
11484,64
12179,63
2197,74
246,82
7307,68
4872,70
3659,72
8660,67
13886,61
8589,67
17780,50
7209,68
17129,54
17521,52
7499,68
16327,57
11760,64
12396,63
10155,65
17489,52
10800,65
12460,63
16126,57
9064,66
7986,67
4532,71
9222,66
94,84
5772,69
656,79
11392,64
9506,66
8462,67
13602,62
14721,60
8572,67
17465,52
16757,55
8243,67
4596,71
10717,65
496,80
6100,69
10284,65
1521,76
6225,69
9237,66
10628,65
13189,62
2124,74
2042,74
7122,68
10230,65
2062,74
6788,68
17867,50
17318,53
6164,69
4940,70
6698,68
7396,68
9000,66
10847,65
1969,75
2270,74
14486,60
11000,64
1753,75
3833,72
15711,58
16718,55
6205,69
7472,68
1208,77
8438,67
823,78
13607,62
11370,64
15705,58
14934,60
14202,61
7532,68
14287,61
10882,65
6153,69
13448,62
10291,65
10318,65
17381,53
11463,64
3359,72
12180,63
167,83
8735,67
88,85
2997,73
17159,54
322,81
13853,61
6850,68
2141,74
8398,67
1529,76
8102,67
12306,63
17692,51
3056,73
10073,65
1747,75
4681,71
7220,68
6927,68
13922,61
9607,66
2352,74
3103,73
5642,70
1628,75
8822,66
15714,58
5982,69
10533,65
7086,68
383,81
4155,71
17979,46
8333,67
9172,66
12167,63
17498,52
9059,66
16011,57
13578,62
3492,72
12584,63
1062,77
5840,69
17730,51
4521,71
5095,70
430,80
12221,63
15081,59
9296,66
11223,64
14141,61
13859,61
6083,69
2096,74
13110,62
9761,66
1382,76
269,82
3176,73
10551,65
2179,74
13087,62
3013,73
8308,67
4653,71
10382,65
4809,71
4523,71
1636,75
886,78
1734,75
6416,69
17196,54
11748,64
14058,61
4742,71
5252,70
4813,71
818,78
7096,68
2492,74
17026,54
14392,60
14810,60
9957,65
10017,65
14752,60
10823,65
17278,53
16924,55
2544,74
10293,65
11028,64
16929,55
8222,67
7300,68
2247,74
3189,73
8829,66
16694,56
16758,55
6274,69
14342,61
9247,66
4461,71
13938,61
15577,58
2821,73
1895,75
9434,66
11307,64
9272,66
9463,66
8892,66
17450,53
17162,54
11344,64
3744,72
11961,63
6660,69
1562,76
17533,52
14408,60
3015,73
16653,56
8750,67
16456,56
4590,71
5374,70
15057,59
5996,69
15654,58
12809,63
6030,69
12578,63
10279,65
6984,68
3686,72
6251,69
9852,66
10280,65
10710,65
17045,54
8814,66
5354,70
7509,68
8321,67
14924,60
11500,64
7781,67
13004,62
11966,63
17605,52
12907,62
16142,57
11544,64
3338,72
10290,65
12078,63
8171,67
7117,68
15250,59
15748,58
5468,70
1569,76
13684,61
1090,77
15084,59
11727,64
6790,68
5951,69
17021,54
980,77
2292,74
10572,65
12671,63
10458,65
14330,61
19,88
4042,71
17075,54
7630,68
10773,65
6847,68
3003,73
4356,71
1131,77
3261,73
7792,67
377,81
451,80
1373,76
1108,77
11440,64
5434,70
7899,67
7421,68
5390,70
7196,68
11875,64
17523,52
15785,58
12331,63
8665,67
13462,62
9040,66
15008,60
14782,60
11360,64
811,78
11583,64
5498,70
11486,64
6215,69
10074,65
3785,72
10573,65
1110,77
7475,68
7032,68
1898,75
16004,57
3601,72
11769,64
16851,55
16431,56
16471,56
15741,58
792,78
5163,70
8595,67
9605,66
16836,55
14605,60
1737,75
2938,73
2063,74
13974,61
16671,56
8424,67
16814,55
8536,67
8487,67
17125,54
16563,56
13441,62
5711,70
11029,64
6531,69
12894,62
4720,71
2251,74
7820,67
8741,67
8681,67
11428,64
16357,57
16116,57
6809,68
6353,69
16300,57
10218,65
6559,69
5247,70
11264,64
17221,54
6979,68
17101,54
13856,61
17209,54
8547,67
16141,57
7769,67
15961,58
7950,67
13836,61
7658,68
6038,69
13837,61
13613,62
14844,60
7976,67
2520,74
13447,62
17852,50
1610,75
11724,64
14198,61
2436,74
1478,76
2232,74
6507,69
7310,68
11756,64
11147,64
5264,70
11515,64
12741,63
8928,66
767,78
3559,72
15396,59
8240,67
1643,75
69,85
5633,70
1551,76
7101,68
16847,55
12916,62
1337,76
7622,68
6747,68
1841,75
16021,57
6867,68
2301,74
15979,58
3428,72
1020,77
17408,53
6597,69
8502,67
7903,67
12063,63
16112,57
5062,70
6965,68
1379,76
17267,53
10040,65
14917,60
6882,68
15700,58
9266,66
13092,62
7929,67
15291,59
1401,76
5289,70
11667,64
8777,66
16736,55
1940,75
5276,70
2332,74
6601,69
17916,49
10149,65
11546,64
10429,65
7411,68
10635,65
10859,65
4987,70
7726,67
9119,66
14523,60
2397,74
12104,63
13010,62
16373,57
1197,77
3678,72
17397,53
2797,73
1961,75
5837,69
11938,64
2504,74
4320,71
17685,51
16283,57
16121,57
6865,68
13454,62
480,80
11233,64
2065,74
5101,70
5923,69
44,87
9191,66
17902,49
1508,76
4729,71
14821,60
17084,54
17190,54
9725,66
17627,52
12951,62
9925,65
5581,70
17871,50
12896,62
12852,63
11827,64
1560,76
16874,55
11448,64
5300,70
3033,73
14749,60
12010,63
12614,63
15897,58
7562,68
13349,62
11526,64
12477,63
7605,68
7704,67
8400,67
2519,74
145,83
11610,64
3237,73
14756,60
8906,66
1738,75
4244,71
17480,52
7477,68
14341,61
15494,59
6598,69
9873,66
1520,76
3966,72
3876,72
16278,57
10998,64
6835,68
2186,74
17194,54
2477,74
15980,58
13295,62
9781,66
14497,60
973,77
15023,60
17023,54
7702,67
9477,66
3554,72
9244,66
15408,59
5126,70
1503,76
4166,71
17887,49
9888,65
1152,77
16602,56
6147,69
15746,58
13715,61
13824,61
1663,75
6000,69
1201,77
6714,68
98,84
194,83
5754,70
1002,77
3258,73
3772,72
12652,63
11228,64
6573,69
12045,63
6794,68
4790,71
15584,58
2924,73
17321,53
12139,63
4740,71
6735,68
4602,71
4786,71
10463,65
17652,51
12934,62
14054,61
13082,62
13207,62
15651,58
3809,72
8867,66
4088,71
8879,66
11863,64
6785,68
6888,68
10555,65
14096,61
935,77
9891,65
14731,60
6934,68
16925,55
13373,62
3168,73
5821,69
7691,68
12364,63
6549,69
3451,72
16346,57
8073,67
3753,72
5694,70
5074,70
15754,58
3868,72
15137,59
1023,77
14043,61
14487,60
6414,69
7672,68
14050,61
2081,74
3871,72
12544,63
10020,65
13380,62
14175,61
10658,65
12362,63
13539,62
15839,58
5225,70
4419,71
7387,68
3962,72
3131,73
3847,72
12644,63
14525,60
13985,61
9254,66
1059,77
14458,60
10363,65
12667,63
8766,67
15441,59
15581,58
13362,62
3109,73
15424,59
9569,66
1670,75
10002,65
9577,66
4004,72
9441,66
5461,70
7505,68
17192,54
86,85
17281,53
17646,51
2875,73
3953,72
7800,67
9623,66
5449,70
11467,64
5709,70
5103,70
12517,63
1893,75
1735,75
765,78
13299,62
4968,70
10867,65
9331,66
6425,69
12586,63
17225,54
12515,63
15674,58
8441,67
4880,70
15209,59
2568,74
5838,69
2663,73
463,80
15443,59
16071,57
1459,76
15485,59
12169,63
3224,73
1946,75
4774,71
5805,69
674,79
12844,63
3572,72
999,77
7998,67
290,82
11854,64
3457,72
17325,53
6156,69
9588,66
6428,69
10979,64
17264,53
14903,60
15892,58
10507,65
16810,55
12973,62
15511,59
15420,59
189,83
11097,64
16154,57
4644,71
9734,66
5474,70
6912,68
9692,66
11454,64
11957,63
3050,73
9146,66
17768,51
761,78
6209,69
7489,68
2802,73
17307,53
9229,66
12409,63
1480,76
16453,56
13466,62
368,81
8603,67
13211,62
2483,74
5928,69
9533,66
5357,70
16402,56
8863,66
16747,55
5657,70
16508,56
14862,60
6058,69
11886,64
9907,65
8084,67
4349,71
7517,68
17776,50
4289,71
2229,74
1280,76
477,80
7894,67
415,80
1869,75
12716,63
17966,47
10835,65
4121,71
8919,66
2129,74
9471,66
8090,67
9079,66
1254,76
9678,66
4903,70
16970,55
1603,75
11314,64
1647,75
13577,62
15258,59
13741,61
7576,68
14379,60
7758,67
5217,70
15947,58
10122,65
3421,72
16282,57
9906,65
2342,74
15628,58
3311,72
14512,60
10206,65
9513,66
14001,61
4534,71
4319,71
1825,75
7244,68
3848,72
1866,75
12305,63
8828,66
15293,59
10200,65
14212,61
16978,55
11509,64
10744,65
240,82
3070,73
14707,60
355,81
2040,75
14387,60
8419,67
4531,71
8693,67
7208,68
10908,64
2633,73
8364,67
11995,63
12005,63
15633,58
9497,66
13187,62
15526,59
6246,69
13289,62
17276,53
12853,63
3899,72
11974,63
9385,66
17049,54
15783,58
468,80
5871,69
1931,75
10654,65
11471,64
14857,60
16787,55
1996,75
9828,66
14018,61
6921,68
4118,71
8490,67
4316,71
6994,68
9749,66
11414,64
2255,74
673,79
13236,62
8890,66
8549,67
7846,67
17274,53
550,79
12721,63
11406,64
13013,62
7398,68
337,81
8318,67
9802,66
11839,64
559,79
17464,53
14190,61
12372,63
8411,67
6874,68
16822,55
15426,59
2961,73
11166,64
1644,75
6430,69
7313,68
14612,60
1068,77
4981,70
2725,73
12975,62
8512,67
5505,70
6128,69
3014,73
14191,61
4457,71
15079,59
7471,68
7264,68
7625,68
14962,60
4885,70
7148,68
12607,63
14108,61
13270,62
5680,70
16908,55
2109,74
15796,58
6314,69
10726,65
15827,58
10168,65
11537,64
14306,61
2651,73
413,80
14567,60
4084,71
4663,71
5664,70
2214,74
9011,66
11494,64
6162,69
17455,53
6090,69
13632,62
1570,76
180,83
15623,58
7326,68
1067,77
10597,65
10749,65
13703,61
9701,66
1541,76
12969,62
16672,56
13896,61
10828,65
4639,71
8421,67
16645,56
9495,66
13663,62
7083,68
3276,73
14022,61
4075,71
5294,70
12243,63
12783,63
12036,63
13038,62
3205,73
3317,72
12702,63
3292,73
13683,61
4029,71
17794,50
10202,65
9448,66
8651,67
13566,62
7869,67
3838,72
11783,64
11064,64
14156,61
6736,68
14850,60
8963,66
9165,66
15776,58
3174,73
17207,54
3416,72
11512,64
1329,76
7233,68
361,81
16762,55
7979,67
6469,69
14247,61
16196,57
6017,69
7638,68
6232,69
4114,71
13569,62
2610,74
17,89
1981,75
10404,65
8082,67
13308,62
16162,57
5085,70
17803,50
6463,69
8713,67
7342,68
10794,65
6101,69
2580,74
3387,72
2004,75
13489,62
9600,66
549,79
3688,72
7813,67
11321,64
17690,51
9594,66
12007,63
14999,60
11793,64
12663,63
13540,62
2026,75
6856,68
15183,59
688,79
5594,70
4996,70
777,78
436,80
12421,63
2295,74
6593,69
2686,73
585,79
12683,63
10846,65
3981,72
16458,56
3741,72
12964,62
3323,72
14373,60
6049,69
14515,60
3925,72
17059,54
7868,67
8740,67
15295,59
6818,68
17473,52
16841,55
5004,70
15124,59
2533,74
12941,62
10916,64
15272,59
13633,62
1375,76
14231,61
7199,68
4798,71
13204,62
11001,64
14666,60
2406,74
17083,54
5054,70
4582,71
8299,67
16158,57
12909,62
10107,65
15092,59
15517,59
10387,65
147,83
15813,58
4942,70
12150,63
7372,68
6189,69
7804,67
8519,67
5332,70
417,80
499,80
15699,58
5602,70
4138,71
7431,68
11043,64
15304,59
17870,50
12403,63
7717,67
16919,55
5292,70
12720,63
9939,65
15048,59
2637,73
15161,59
12840,63
10176,65
8927,66
832,78
12538,63
14705,60
14385,60
2479,74
17804,50
12245,63
2993,73
9476,66
17282,53
14204,61
5381,70
13903,61
10421,65
15341,59
8220,67
12178,63
13208,62
10876,65
10120,65
658,79
4451,71
13621,62
4910,70
13994,61
2386,74
9896,65
8729,67
15684,58
12368,63
347,81
11880,64
9278,66
137,83
7180,68
2077,74
2490,74
984,77
10893,64
3112,73
4240,71
7275,68
10439,65
3508,72
756,78
17781,50
5206,70
6591,69
9601,66
2478,74
3289,73
7119,68
16175,57
1618,75
15890,58
8947,66
17105,54
15350,59
13394,62
14049,61
1627,75
8235,67
16666,56
5452,70
4272,71
17796,50
13367,62
16451,56
16682,56
7876,67
13945,61
10103,65
8273,67
7352,68
15887,58
14154,61
10148,65
3484,72
14692,60
11072,64
1414,76
13327,62
9698,66
12871,62
16722,55
6583,69
7324,68
9635,66
5422,70
14273,61
16664,56
7859,67
15053,59
9330,66
12746,63
1604,75
16594,56
12350,63
6418,69
2225,74
8116,67
7867,67
4393,71
11451,64
13134,62
13603,62
8514,67
6143,69
5262,70
8550,67
4101,71
5403,70
6884,68
2155,74
16955,55
5653,70
4630,71
7141,68
4789,71
1673,75
11342,64
3256,73
15074,59
3480,72
1871,75
9968,65
647,79
57,86
7219,68
13419,62
122,84
14422,60
1284,76
8177,67
1815,75
16860,55
7919,67
7773,67
1646,75
8786,66
6692,68
8309,67
230,82
14576,60
17656,51
17734,51
8404,67
2657,73
14496,60
772,78
16498,56
10930,64
17432,53
16680,56
2414,74
5940,69
13130,62
2395,74
4243,71
1160,77
16588,56
3147,73
205,82
6652,69
17953,48
14278,61
5152,70
12168,63
6406,69
14949,60
4373,71
16705,55
7142,68
10603,65
1835,75
13756,61
6655,69
5919,69
2528,74
5698,70
2110,74
15010,60
17900,49
8846,66
12912,62
10522,65
1126,77
3854,72
11618,64
11844,64
16337,57
14020,61
6275,69
12310,63
16743,55
2430,74
574,79
7368,68
17367,53
5734,70
14568,60
9590,66
12461,63
16522,56
459,80
6432,69
14255,61
12695,63
9253,66
7362,68
2826,73
13601,62
5601,70
14586,60
4857,70
6051,69
15156,59
2265,74
9920,65
14102,61
7343,68
11489,64
7743,67
11751,64
11442,64
3817,72
5800,69
11100,64
8088,67
11656,64
12984,62
10428,65
5508,70
14736,60
15625,58
5414,70
14590,60
5493,70
9035,66
10315,65
10677,65
15252,59
11566,64
11847,64
9004,66
1763,75
7364,68
5606,70
10245,65
15828,58
1499,76
6647,69
12722,63
15841,58
16843,55
2854,73
4260,71
11642,64
11408,64
3448,72
3385,72
2333,74
7466,68
4618,71
10825,65
3957,72
5765,69
3615,72
1867,75
1079,77
2452,74
15193,59
13127,62
4623,71
8481,67
11288,64
8805,66
8016,67
8894,66
14026,61
16654,56
10831,65
5593,70
13147,62
109,84
7857,67
6104,69
8941,66
17753,51
13689,61
3469,72
5685,70
9187,66
14456,60
4543,71
896,78
17919,49
8093,67
14779,60
7060,68
8155,67
14251,61
8257,67
12442,63
6363,69
9107,66
1392,76
9978,65
12112,63
10833,65
10874,65
16415,56
12842,63
10733,65
1555,76
13392,62
4076,71
1119,77
8743,67
3544,72
9913,65
7393,68
9746,66
1944,75
11437,64
13061,62
6595,69
6798,68
5811,69
10996,64
5486,70
1788,75
15335,59
17658,51
3890,72
683,79
10599,65
2836,73
17597,52
5086,70
17425,53
4002,72
11006,64
3765,72
2510,74
7017,68
2415,74
11933,64
1790,75
2799,73
16997,54
1991,75
16360,57
2137,74
2339,74
17524,52
9044,66
11986,63
9340,66
9912,65
7707,67
17037,54
16676,56
7341,68
7090,68
770,78
1972,75
7225,68
3496,72
201,82
3084,73
4259,71
325,81
9105,66
9358,66
16771,55
12612,63
8852,66
17375,53
12799,63
17846,50
15135,59
382,81
6924,68
17614,52
3259,73
8069,67
1301,76
8352,67
5456,70
13555,62
15977,58
1128,77
2444,74
2958,73
14143,61
10138,65
7679,68
10385,65
6115,69
5572,70
4424,71
8989,66
4670,71
6633,69
10728,65
11163,64
12273,63
6112,69
8875,66
9315,66
7315,68
6588,69
7753,67
5925,69
8139,67
6989,68
12769,63
10058,65
7031,68
8811,66
3754,72
1183,77
14170,61
149,83
7711,67
15310,59
2464,74
2764,73
16553,56
14868,60
13075,62
14778,60
1823,75
8939,66
12800,63
17507,52
411,80
7252,68
706,78
12018,63
10843,65
12050,63
2416,74
7543,68
17581,52
1757,75
4374,71
9541,66
16229,57
7926,67
17127,54
16205,57
3500,72
8525,67
3345,72
9018,66
5373,70
9019,66
17745,51
11045,64
15642,58
9576,66
2102,74
7395,68
10047,65
5728,70
931,77
10038,65
16313,57
13456,62
4816,71
14225,61
8263,67
9362,66
6456,69
16202,57
14834,60
8801,66
2599,74
13972,61
9493,66
13726,61
12069,63
17150,54
6092,69
12850,63
655,79
14625,60
803,78
17769,51
15117,59
11317,64
4889,70
17528,52
11150,64
2127,74
115,84
8375,67
13096,62
8672,67
13804,61
9344,66
132,83
3971,72
13963,61
4982,70
11009,64
1950,75
9364,66
16097,57
14848,60
12553,63
7484,68
9673,66
7759,67
7663,68
3424,72
14820,60
11939,64
9668,66
2487,74
9679,66
4143,71
13983,61
4605,71
14333,61
5832,69
7202,68
6279,69
4105,71
11343,64
8125,67
14915,60
2068,74
4160,71
11613,64
3949,72
11075,64
6284,69
15645,58
5803,69
17140,54
7193,68
15348,59
7077,68
11911,64
636,79
1979,75
16359,57
17020,54
12839,63
14075,61
3701,72
3105,73
12198,63
15107,59
3162,73
16717,55
2630,73
13935,61
11386,64
6366,69
13401,62
6276,69
12348,63
14583,60
3964,72
6693,68
3399,72
3859,72
1293,76
158,83
10130,65
3840,72
10602,65
5155,70
1635,75
3491,72
16029,57
15390,59
6116,69
16133,57
2501,74
15499,59
10872,65
1726,75
7600,68
4593,71
2758,73
15661,58
10328,65
1698,75
3203,73
8717,67
10771,65
439,80
4854,70
9659,66
10423,65
16435,56
7281,68
6764,68
1165,77
9202,66
15147,59
6950,68
13864,61
9425,66
6534,69
14215,61
3657,72
2824,73
9133,66
14737,60
5263,70
9983,65
17749,51
2986,73
4141,71
3130,73
15878,58
16321,57
16150,57
13413,62
12155,63
10189,65
5909,69
1916,75
2182,74
9548,66
10693,65
11603,64
7197,68
2484,74
784,78
1641,75
10983,64
16127,57
590,79
3191,73
6062,69
10953,64
11438,64
11758,64
9512,66
1713,75
6177,69
4484,71
15005,60
17539,52
11736,64
13960,61
5025,70
3520,72
2545,74
16135,57
2310,74
2011,75
14881,60
9923,65
15743,58
16027,57
164,83
8563,67
15034,60
13716,61
11705,64
7705,67
12698,63
15833,58
173,83
4188,71
14037,61
6369,69
14257,61
11283,64
11750,64
12577,63
12628,63
8190,67
11016,64
17214,54
12088,63
13863,61
1621,75
10252,65
9867,66
2954,73
17372,53
7412,68
1044,77
2850,73
2876,73
1272,76
13776,61
14217,61
6846,68
4437,71
4554,71
16845,55
6673,68
6022,69
10600,65
3940,72
13363,62
4890,70
13440,62
17709,51
8781,66
9021,66
11490,64
2240,74
3806,72
10374,65
4592,71
12053,63
14193,61
9152,66
11871,64
6737,68
7014,68
3101,73
16225,57
10147,65
15998,58
12696,63
1937,75
3603,72
858,78
12231,63
14214,61
5834,69
9754,66
13933,61
4739,71
4302,71
13760,61
388,81
9785,66
9503,66
12023,63
6031,69
1718,75
11054,64
9047,66
10588,65
6589,69
10563,65
235,82
4559,71
2338,74
16577,56
7363,68
3542,72
13437,62
4946,70
5677,70
10419,65
13793,61
5744,70
12359,63
1471,76
11468,64
9033,66
781,78
4144,71
13218,62
5000,70
4908,70
10265,65
6089,69
9326,66
12277,63
1588,75
1884,75
14258,61
1614,75
14870,60
3293,73
1255,76
4849,71
13605,62
14160,61
5045,70
1712,75
10754,65
16401,56
9466,66
10415,65
15520,59
9120,66
5545,70
12336,63
6761,68
169,83
6352,69
12859,63
8733,67
6098,69
13900,61
3936,72
9417,66
3356,72
5788,69
17868,50
1332,76
14618,60
16356,57
14305,61
7156,68
5916,69
14171,61
14173,61
8232,67
15967,58
4479,71
350,81
14813,60
11764,64
6495,69
6377,69
5649,70
15100,59
15548,58
3079,73
13314,62
7591,68
14562,60
9917,65
764,78
17457,53
10269,65
12405,63
10788,65
7492,68
4976,70
16514,56
13511,62
15071,59
8767,67
7136,68
2237,74
9307,66
15316,59
15280,59
10742,65
12961,62
11275,64
17385,53
2385,74
15870,58
452,80
9470,66
4599,71
12680,63
702,78
10912,64
17329,53
14105,61
1881,75
2953,73
9017,66
12648,63
3213,73
17202,54
10629,65
6617,69
7147,68
7241,68
13617,62
13067,62
13565,62
13233,62
15182,59
12441,63
15409,59
12126,63
10511,65
12713,63
15604,58
7916,67
4246,71
10992,64
15452,59
16621,56
5162,70
13472,62
16915,55
5050,70
8710,67
17338,53
9603,66
8053,67
2857,73
6093,69
16612,56
6201,69
10251,65
17578,52
7095,68
16776,55
10817,65
6961,68
6743,68
11328,64
9736,66
12128,63
8714,67
9616,66
6080,69
10337,65
15017,60
13501,62
7035,68
487,80
8052,67
13081,62
10671,65
4180,71
8986,66
7433,68
7676,68
16862,55
12121,63
14626,60
16330,57
3755,72
3941,72
10276,65
943,77
5011,70
4772,71
5915,69
534,79
7531,68
6995,68
3842,72
15784,58
10633,65
12893,62
15568,58
12959,62
3738,72
17428,53
14783,60
7994,67
9514,66
10904,64
3978,72
10526,65
11856,64
5203,70
3648,72
546,79
8428,67
14236,61
9178,66
7476,68
13637,62
894,78
16231,57
12740,63
548,79
15215,59
3568,72
4098,71
13018,62
6102,69
12697,63
15060,59
16869,55
4637,71
14061,61
3590,72
6619,69
7260,68
7749,67
15328,59
11732,64
12202,63
7829,67
4315,71
11368,64
7185,68
9236,66
9453,66
13599,62
16295,57
8662,67
4941,70
4057,71
6958,68
14098,61
8338,67
15389,59
2254,74
3866,72
8233,67
16957,55
3087,73
3670,72
6442,69
15641,58
782,78
5181,70
17133,54
4253,71
6642,69
16558,56
10473,65
1149,77
3611,72
5913,69
13590,62
1315,76
13174,62
7632,68
8433,67
7039,68
8436,67
16513,56
4212,71
1241,76
11493,64
16380,57
7556,68
8789,66
3926,72
17370,53
6483,69
11,89
14867,60
3384,72
10164,65
707,78
17246,53
11624,64
10478,65
398,80
6368,69
5794,69
8108,67
17210,54
9813,66
8366,67
12762,63
2379,74
14349,61
1092,77
7292,68
7388,68
16419,56
9524,66
3349,72
9043,66
11734,64
10356,65
1497,76
2080,74
5767,69
1925,75
9947,65
12978,62
9404,66
3856,72
6343,69
2694,73
12400,63
4493,71
5179,70
2996,73
14122,61
4390,71
11605,64
3429,72
17015,54
15837,58
15886,58
16947,55
15825,58
6035,69
7806,67
7212,68
16296,57
15090,59
12020,63
8282,67
1038,77
15999,58
6332,69
11949,63
175,83
4525,71
6155,69
7968,67
3331,72
17660,51
9615,66
11779,64
7572,68
1808,75
3450,72
9819,66
12520,63
11828,64
12832,63
16793,55
2619,74
9949,65
8503,67
6552,69
4538,71
757,78
10108,65
13095,62
12015,63
5167,70
10537,65
457,80
14162,61
14444,60
7291,68
6397,69
5918,69
5091,70
13798,61
1294,76
2221,74
12260,63
11031,64
14639,60
6900,68
9008,66
10914,64
1172,77
16850,55
13205,62
3044,73
2083,74
15931,58
4763,71
374,81
7566,68
4273,71
1816,75
17883,50
2726,73
6751,68
11430,64
13060,62
6671,68
495,80
736,78
14754,60
4210,71
7604,68
8604,67
8451,67
12360,63
15918,58
11898,64
578,79
3791,72
13662,62
8898,66
16691,56
10566,65
12326,63
13923,61
5076,70
7461,68
11013,64
17898,49
14074,61
14095,61
5090,70
1602,75
5376,70
10512,65
2763,73
11076,64
15509,59
16340,57
5725,70
3664,72
16537,56
16751,55
15733,58
6283,69
14048,61
9499,66
4791,71
7978,67
6064,69
4811,71
869,78
13564,62
4527,71
687,79
1908,75
4439,71
17216,54
13593,62
7049,68
7347,68
14359,60
9280,66
10157,65
5703,70
13729,61
15271,59
5257,70
596,79
8746,67
4204,71
6631,69
300,81
13261,62
1355,76
8652,67
10802,65
10569,65
10873,65
3009,73
1213,77
9877,65
780,78
16171,57
6715,68
14674,60
1281,76
11172,64
5704,70
16579,56
15069,59
10934,64
9056,66
13921,61
9593,66
11825,64
8955,66
13114,62
3016,73
12101,63
14381,60
16299,57
5836,69
12054,63
3578,72
9872,66
7850,67
16307,57
12462,63
3483,72
5426,70
2427,74
15689,58
2872,73
16711,55
16140,57
4607,71
12031,63
1073,77
9954,65
11988,63
4443,71
6708,68
14081,61
17001,54
5364,70
14672,60
15262,59
16272,57
12546,63
15035,60
14357,61
3970,72
3041,73
7384,68
7940,67
4113,71
3006,73
7737,67
6705,68
12674,63
807,78
4783,71
1157,77
8552,67
597,79
8146,67
11278,64
16103,57
6120,69
6464,69
11635,64
17226,54
2721,73
16250,57
13185,62
9634,66
1103,77
11221,64
5708,70
13906,61
4039,71
4291,71
4586,71
8468,67
12311,63
7515,68
15320,59
171,83
17954,48
14453,60
1428,76
15457,59
2530,74
8643,67
6706,68
827,78
15777,58
6447,69
8142,67
8765,67
11948,63
12982,62
13305,62
9490,66
4624,71
14960,60
10558,65
3452,72
5191,70
9574,66
12157,63
12205,63
16922,55
13728,61
5789,69
4261,71
14645,60
16931,55
3696,72
380,81
11968,63
10140,65
8306,67
2830,73
8252,67
15826,58
9117,66
253,82
9199,66
13659,62
2894,73
3835,72
5741,70
2877,73
3548,72
4398,71
17248,53
8856,66
16195,57
12596,63
4526,71
7507,68
8554,67
964,77
14091,61
2724,73
7738,67
3975,72
6784,68
9914,65
5522,70
7269,68
17584,52
6542,69
17219,54
15468,59
7320,68
16019,57
17263,53
3684,72
7863,67
1731,75
11146,64
5669,70
10388,65
13620,62
13645,62
16101,57
5720,70
13738,61
13230,62
13190,62
17826,50
6551,69
3057,73
2747,73
7908,67
7159,68
12925,62
13521,62
2932,73
14807,60
